epoch, loss, val_loss
0, 0.7135, 0.6592
1, 0.5799, 0.5931
2, 0.5597, 0.5681
3, 0.5553, 0.5991
4, 0.5485, 0.6272
5, 0.5720, 0.5399
6, 0.5401, 0.5224
7, 0.5398, 0.5146
8, 0.5228, 0.4919
9, 0.5067, 0.6050
10, 0.4923, 0.4446
11, 0.4549, 0.4384
12, 0.4081, 0.4451
13, 0.3883, 0.4313
14, 0.3618, 0.4200
15, 0.3504, 0.4241
16, 0.3427, 0.4484
17, 0.3365, 0.4106
18, 0.3305, 0.3877
19, 0.3180, 0.3492
20, 0.3106, 0.3823
21, 0.3084, 0.3446
22, 0.3038, 0.3923
23, 0.2972, 0.3508
24, 0.2890, 0.3436
25, 0.2888, 0.3740
26, 0.2818, 0.3615
27, 0.2804, 0.3402
28, 0.2674, 0.3257
29, 0.2606, 0.3356
30, 0.2572, 0.3323
31, 0.2475, 0.3257
32, 0.2396, 0.3244
33, 0.2381, 0.3403
34, 0.2384, 0.3228
35, 0.2345, 0.3360
36, 0.2347, 0.3456
37, 0.2323, 0.3350
38, 0.2308, 0.3501
39, 0.2229, 0.2928
40, 0.2197, 0.3018
41, 0.2144, 0.2891
42, 0.2112, 0.2948
43, 0.2066, 0.2946
44, 0.2051, 0.3005
45, 0.2028, 0.2930
46, 0.1990, 0.3098
47, 0.1972, 0.3121
48, 0.1942, 0.3070
49, 0.1934, 0.3043
50, 0.1923, 0.3010
51, 0.1914, 0.3151
